index,0,1,2
32313,0.7635369,0.23623621,0.00022690154
32314,0.9615578,0.03805979,0.00038241284
32315,0.84100366,0.15792085,0.00107548
32316,0.80820495,0.19157398,0.00022108908
32317,0.9587785,0.040807173,0.00041438724
32318,0.8861112,0.11355009,0.00033876265
32319,0.99193114,0.0079255635,0.0001432756
32320,0.1973919,0.79620135,0.0064067636
32321,0.4603304,0.53910255,0.0005669952
32322,0.8619566,0.13781829,0.00022509498
32323,0.9845671,0.015276768,0.00015611196
32324,0.937428,0.06240887,0.00016314953
32325,0.18037242,0.8130417,0.0065859132
32326,0.64457434,0.35507315,0.00035252084
32327,0.9587785,0.040807173,0.00041438724
32328,0.040719908,0.95863146,0.00064860407
32329,0.05416832,0.9440691,0.0017626408
32330,0.81859726,0.1806097,0.0007930307
32331,0.89264697,0.107236944,0.00011609038
32332,0.9845671,0.015276768,0.00015611196
32333,0.5886466,0.41027567,0.0010777855
32334,0.8619566,0.13781829,0.00022509498
32335,0.18037242,0.8130417,0.0065859132
32336,0.98386014,0.015794083,0.00034577356
32337,0.13382271,0.86366767,0.0025096543
32338,0.24652202,0.7528595,0.0006185259
32339,0.032408413,0.96459955,0.0029920766
32340,0.3880757,0.61178136,0.00014293529
32341,0.8552147,0.14456253,0.0002227541
32342,0.8619566,0.13781829,0.00022509498
32343,0.8210951,0.17849143,0.00041351898
32344,0.85113716,0.14864008,0.00022269155
32345,0.82344943,0.17631938,0.00023116727
32346,0.25236148,0.74508876,0.0025497165
32347,0.6739837,0.3256239,0.00039239944
32348,0.5572356,0.44141582,0.0013485983
32349,0.523711,0.4752867,0.001002258
32350,0.32172957,0.6760243,0.0022460925
32351,0.8024613,0.19709456,0.0004441265
32352,0.51307625,0.48652086,0.00040285487
32353,0.75843596,0.2411344,0.00042967577
32354,0.6174635,0.38077396,0.0017625529
32355,0.9587785,0.040807173,0.00041438724
32356,0.4599978,0.5381482,0.0018540323
32357,0.73003495,0.26920584,0.00075924245
32358,0.16451284,0.831828,0.0036591426
32359,0.038381204,0.9606193,0.0009995512
32360,0.2727427,0.72191274,0.005344562
32361,0.6833217,0.3163356,0.00034269757
32362,0.10873499,0.88943,0.0018350083
32363,0.29911983,0.70006543,0.00081474805
32364,0.04893534,0.94884354,0.002221158
32365,0.5442884,0.45522717,0.00048446908
32366,0.9788745,0.02096379,0.000161729
32367,0.85113716,0.14864008,0.00022269155
32368,0.8480339,0.15165883,0.00030732222
32369,0.40085137,0.58890814,0.010240504
32370,0.9281829,0.07144521,0.00037189364
32371,0.6275966,0.3721191,0.00028430737
32372,0.11819952,0.8808632,0.0009373029
32373,0.31194797,0.6872415,0.00081052666
32374,0.7244903,0.27339828,0.0021114594
32375,0.28188452,0.71243525,0.0056801992
32376,0.39056504,0.60877746,0.0006574714
32377,0.32214448,0.67700475,0.00085078785
32378,0.41973022,0.5782532,0.0020165972
32379,0.39056504,0.60877746,0.0006574714
32380,0.05956566,0.93945163,0.0009826785
32381,0.8362778,0.16348802,0.0002341586
32382,0.7511115,0.2486665,0.00022200494
32383,0.82344943,0.17631938,0.00023116727
32384,0.038381204,0.9606193,0.0009995512
32385,0.85113716,0.14864008,0.00022269155
32386,0.9266499,0.07292921,0.0004207879
32387,0.9587785,0.040807173,0.00041438724
32388,0.38872543,0.6093965,0.0018780993
32389,0.86867833,0.13107508,0.0002465941
32390,0.18684831,0.8113464,0.0018052467
32391,0.9845671,0.015276768,0.00015611196
32392,0.5150863,0.48443452,0.00047921157
32393,0.9845671,0.015276768,0.00015611196
32394,0.3107958,0.68821204,0.0009921297
32395,0.6827401,0.31699416,0.00026577327
32396,0.19274239,0.8065499,0.00070771587
32397,0.3162059,0.68283546,0.00095866487
32398,0.9587785,0.040807173,0.00041438724
32399,0.2555263,0.74317575,0.0012979552
32400,0.73003495,0.26920584,0.00075924245
32401,0.25236148,0.74508876,0.0025497165
32402,0.7888128,0.21080604,0.0003810964
32403,0.37235183,0.6270576,0.0005905744
32404,0.08088517,0.9174129,0.0017018802
32405,0.14581119,0.85269606,0.0014927522
32406,0.033594932,0.96589434,0.0005107066
32407,0.5354234,0.46411029,0.00046629983
32408,0.90698814,0.092881195,0.00013072365
32409,0.85113716,0.14864008,0.00022269155
32410,0.9845671,0.015276768,0.00015611196
32411,0.68672144,0.31292066,0.00035784807
32412,0.17265038,0.82636696,0.0009826128
32413,0.13457422,0.86435515,0.001070656
32414,0.937428,0.06240887,0.00016314953
32415,0.7338462,0.26571932,0.00043454755
32416,0.39056504,0.60877746,0.0006574714
32417,0.6270682,0.37212697,0.0008047933
32418,0.945515,0.05366785,0.00081714377
32419,0.7872973,0.21220958,0.00049313845
32420,0.8164031,0.18296361,0.0006332734
32421,0.4532918,0.5454005,0.0013076935
32422,0.91055834,0.089272514,0.00016908969
32423,0.8552147,0.14456253,0.0002227541
32424,0.98162925,0.018029114,0.00034166293
32425,0.65189475,0.34664935,0.0014558921
32426,0.46178615,0.5369948,0.0012190153
32427,0.05862552,0.94031906,0.0010554228
32428,0.39056504,0.60877746,0.0006574714
32429,0.99193114,0.0079255635,0.0001432756
32430,0.28188452,0.71243525,0.0056801992
32431,0.432654,0.5663583,0.0009876493
32432,0.29921553,0.6995798,0.0012046915
32433,0.94813013,0.05144583,0.0004240205
32434,0.03823433,0.96063185,0.0011338838
32435,0.25236148,0.74508876,0.0025497165
32436,0.5852917,0.4138829,0.00082542066
32437,0.20993127,0.7890244,0.0010442438
32438,0.93738353,0.06246266,0.00015382128
32439,0.7107355,0.28904358,0.00022093816
32440,0.42237103,0.5768195,0.00080945925
32441,0.9281829,0.07144521,0.00037189364
32442,0.20575723,0.79156196,0.0026808472
32443,0.7102429,0.2886801,0.001076953
32444,0.55552185,0.4435729,0.00090523827
32445,0.31420115,0.68454045,0.0012583806
32446,0.744787,0.2548438,0.00036917775
32447,0.9587785,0.040807173,0.00041438724
32448,0.091147676,0.9083522,0.0005001763
32449,0.0444275,0.9553518,0.00022066906
32450,0.08347051,0.91480845,0.0017210146
32451,0.74521774,0.2534935,0.0012887858
32452,0.8619566,0.13781829,0.00022509498
32453,0.73683023,0.26281938,0.00035036332
32454,0.25236148,0.74508876,0.0025497165
32455,0.9845671,0.015276768,0.00015611196
32456,0.16920635,0.8289764,0.0018172176
32457,0.25236148,0.74508876,0.0025497165
32458,0.8619566,0.13781829,0.00022509498
32459,0.6739837,0.3256239,0.00039239944
32460,0.9845671,0.015276768,0.00015611196
32461,0.18684831,0.8113464,0.0018052467
32462,0.15894927,0.83540696,0.00564379
32463,0.34312028,0.655868,0.0010117481
32464,0.6978697,0.3009187,0.0012116388
32465,0.9376741,0.06166934,0.0006565911
32466,0.040719908,0.95863146,0.00064860407
32467,0.39712274,0.6012387,0.0016385264
32468,0.4966822,0.501586,0.0017317528
32469,0.08088517,0.9174129,0.0017018802
32470,0.5442884,0.45522717,0.00048446908
32471,0.24579926,0.7515518,0.0026489347
32472,0.8108792,0.18903303,8.785948e-05
32473,0.47093242,0.52804065,0.0010269544
32474,0.08347051,0.91480845,0.0017210146
32475,0.79849344,0.20085937,0.000647206
32476,0.37235183,0.6270576,0.0005905744
32477,0.3426424,0.65687186,0.0004857323
32478,0.9866328,0.013140664,0.00022646665
32479,0.55552185,0.4435729,0.00090523827
32480,0.11194935,0.8876268,0.0004237915
32481,0.43747795,0.56177694,0.00074506935
32482,0.5442884,0.45522717,0.00048446908
32483,0.4256384,0.5731968,0.0011647936
32484,0.15894927,0.83540696,0.00564379
32485,0.6950291,0.3038697,0.0011012284
32486,0.05862552,0.94031906,0.0010554228
32487,0.8854016,0.11439239,0.00020606394
32488,0.06974221,0.92912143,0.0011363977
32489,0.3373505,0.66177434,0.0008751326
32490,0.5015808,0.49801615,0.00040307603
32491,0.5442884,0.45522717,0.00048446908
32492,0.6873379,0.3123279,0.00033422542
32493,0.9845671,0.015276768,0.00015611196
32494,0.20775619,0.7898617,0.0023821283
32495,0.39056504,0.60877746,0.0006574714
32496,0.7872973,0.21220958,0.00049313845
32497,0.6833217,0.3163356,0.00034269757
32498,0.84860945,0.15090841,0.00048215935
32499,0.5098185,0.4810243,0.009157225
32500,0.8619566,0.13781829,0.00022509498
32501,0.9845671,0.015276768,0.00015611196
32502,0.9866328,0.013140664,0.00022646665
32503,0.3723558,0.62665033,0.0009938412
32504,0.32214448,0.67700475,0.00085078785
32505,0.3723558,0.62665033,0.0009938412
32506,0.5886466,0.41027567,0.0010777855
32507,0.16451284,0.831828,0.0036591426
32508,0.8210951,0.17849143,0.00041351898
32509,0.8603188,0.13856357,0.0011176136
32510,0.9845671,0.015276768,0.00015611196
32511,0.42237103,0.5768195,0.00080945925
32512,0.81859726,0.1806097,0.0007930307
32513,0.887566,0.112174354,0.00025963163
32514,0.34663022,0.65090245,0.002467354
32515,0.7107355,0.28904358,0.00022093816
32516,0.13443913,0.86429393,0.001266889
32517,0.099923655,0.89754874,0.0025276234
32518,0.6833217,0.3163356,0.00034269757
32519,0.10375996,0.8951467,0.0010932712
32520,0.18203512,0.81700534,0.000959525
32521,0.56014436,0.4388135,0.0010421649
32522,0.41683888,0.5818682,0.0012930112
32523,0.9281829,0.07144521,0.00037189364
32524,0.82344943,0.17631938,0.00023116727
32525,0.73558956,0.26377827,0.00063219457
32526,0.25236148,0.74508876,0.0025497165
32527,0.85113716,0.14864008,0.00022269155
32528,0.6526648,0.3465428,0.0007924101
32529,0.27369574,0.7234189,0.0028853682
32530,0.40044075,0.59883183,0.00072740996
32531,0.4448371,0.5546932,0.00046974752
32532,0.257643,0.7419474,0.00040959203
32533,0.55101,0.44836274,0.00062725187
32534,0.9587785,0.040807173,0.00041438724
32535,0.3723558,0.62665033,0.0009938412
32536,0.4098861,0.58720094,0.0029129535
32537,0.6270682,0.37212697,0.0008047933
32538,0.89573467,0.10381222,0.00045308936
32539,0.6978697,0.3009187,0.0012116388
32540,0.32214448,0.67700475,0.00085078785
32541,0.2553384,0.7383469,0.006314704
32542,0.057072777,0.94163245,0.0012948002
32543,0.18203512,0.81700534,0.000959525
32544,0.32214448,0.67700475,0.00085078785
32545,0.86867833,0.13107508,0.0002465941
32546,0.42268693,0.5764424,0.00087065477
32547,0.8823162,0.117276534,0.00040731695
32548,0.89573467,0.10381222,0.00045308936
32549,0.27369574,0.7234189,0.0028853682
32550,0.5354234,0.46411029,0.00046629983
32551,0.13949418,0.8579943,0.0025114904
32552,0.18847279,0.8095713,0.0019558824
32553,0.22171429,0.77756256,0.00072315306
32554,0.29731473,0.7018428,0.00084250246
32555,0.053716183,0.9448949,0.0013888446
32556,0.16954342,0.8281019,0.002354701
32557,0.9866328,0.013140664,0.00022646665
32558,0.73003495,0.26920584,0.00075924245
32559,0.82344943,0.17631938,0.00023116727
32560,0.30633834,0.68964916,0.0040125186
32561,0.15144973,0.8472192,0.0013310476
32562,0.18282111,0.81519395,0.0019849604
32563,0.5298742,0.46970737,0.00041842766
32564,0.6407752,0.3587017,0.0005231114
32565,0.060710225,0.93813396,0.0011558766
32566,0.08088517,0.9174129,0.0017018802
32567,0.9845671,0.015276768,0.00015611196
32568,0.77591854,0.22277108,0.0013104063
32569,0.23329838,0.7648983,0.0018033196
32570,0.6873379,0.3123279,0.00033422542
32571,0.7888128,0.21080604,0.0003810964
32572,0.82344943,0.17631938,0.00023116727
32573,0.9845671,0.015276768,0.00015611196
32574,0.45271334,0.5464057,0.0008809802
32575,0.958916,0.040410813,0.0006731286
32576,0.8164031,0.18296361,0.0006332734
32577,0.2815987,0.71684563,0.0015556836
32578,0.16679919,0.82974327,0.003457514
32579,0.163633,0.8331777,0.0031892804
32580,0.20674732,0.79269016,0.000562472
32581,0.38681692,0.61213076,0.0010523571
32582,0.42280567,0.57676494,0.00042942597
32583,0.067807436,0.93143296,0.0007595912
32584,0.40085137,0.58890814,0.010240504
32585,0.8678283,0.1311085,0.0010632286
32586,0.5354234,0.46411029,0.00046629983
32587,0.9139741,0.085722305,0.0003035707
32588,0.8210951,0.17849143,0.00041351898
32589,0.080043375,0.9181257,0.0018308891
32590,0.35619986,0.6429067,0.00089343404
32591,0.08088517,0.9174129,0.0017018802
32592,0.3723558,0.62665033,0.0009938412
32593,0.4532918,0.5454005,0.0013076935
32594,0.26219106,0.7372761,0.000532894
32595,0.17265038,0.82636696,0.0009826128
32596,0.2727427,0.72191274,0.005344562
32597,0.89573467,0.10381222,0.00045308936
32598,0.90698814,0.092881195,0.00013072365
32599,0.22667229,0.77278847,0.00053920597
32600,0.85113716,0.14864008,0.00022269155
32601,0.25236148,0.74508876,0.0025497165
32602,0.20574094,0.79339576,0.0008633268
32603,0.03823433,0.96063185,0.0011338838
32604,0.8619566,0.13781829,0.00022509498
32605,0.37115118,0.6275472,0.0013015784
32606,0.41980636,0.5793601,0.0008335385
32607,0.28188452,0.71243525,0.0056801992
32608,0.30464718,0.69457316,0.0007796314
32609,0.7371858,0.26251122,0.0003029917
32610,0.28188452,0.71243525,0.0056801992
32611,0.75843596,0.2411344,0.00042967577
32612,0.90638876,0.09340106,0.00021017427
32613,0.08962956,0.90896577,0.0014046787
32614,0.33400732,0.66404384,0.0019488335
32615,0.7872973,0.21220958,0.00049313845
32616,0.49400756,0.5017124,0.0042800987
32617,0.6224935,0.37674946,0.0007570472
32618,0.31194797,0.6872415,0.00081052666
32619,0.16546622,0.8302485,0.004285321
32620,0.9587785,0.040807173,0.00041438724
32621,0.91055834,0.089272514,0.00016908969
32622,0.9587785,0.040807173,0.00041438724
32623,0.979875,0.020046907,7.80849e-05
32624,0.91168404,0.08762955,0.0006863812
32625,0.3701959,0.6290071,0.0007970199
32626,0.113400295,0.8854171,0.0011825894
32627,0.5945859,0.4046583,0.00075581064
32628,0.82344943,0.17631938,0.00023116727
32629,0.77379566,0.22523378,0.0009705529
32630,0.9845671,0.015276768,0.00015611196
32631,0.32214448,0.67700475,0.00085078785
32632,0.6978697,0.3009187,0.0012116388
32633,0.25554022,0.74299115,0.0014686511
32634,0.27906033,0.7196473,0.0012924036
32635,0.9537213,0.04610447,0.00017425735
32636,0.86867833,0.13107508,0.0002465941
32637,0.31420115,0.68454045,0.0012583806
32638,0.2555263,0.74317575,0.0012979552
32639,0.4532918,0.5454005,0.0013076935
32640,0.9439311,0.05587377,0.00019517302
32641,0.27369574,0.7234189,0.0028853682
32642,0.937428,0.06240887,0.00016314953
32643,0.9788745,0.02096379,0.000161729
32644,0.74521774,0.2534935,0.0012887858
32645,0.5015808,0.49801615,0.00040307603
32646,0.5886466,0.41027567,0.0010777855
32647,0.432654,0.5663583,0.0009876493
32648,0.85113716,0.14864008,0.00022269155
32649,0.5658254,0.433232,0.0009425724
32650,0.38872543,0.6093965,0.0018780993
32651,0.040719908,0.95863146,0.00064860407
32652,0.31194797,0.6872415,0.00081052666
32653,0.12275064,0.87471855,0.0025308188
32654,0.24579926,0.7515518,0.0026489347
32655,0.523711,0.4752867,0.001002258
32656,0.57423383,0.42526823,0.0004979003
32657,0.73003495,0.26920584,0.00075924245
32658,0.55552185,0.4435729,0.00090523827
32659,0.9537213,0.04610447,0.00017425735
32660,0.8968305,0.10299045,0.0001790312
32661,0.42266124,0.575621,0.0017177684
32662,0.1645852,0.8325295,0.0028852697
32663,0.38503778,0.61388516,0.0010770798
32664,0.9866328,0.013140664,0.00022646665
32665,0.23335849,0.7645694,0.002072064
32666,0.93738353,0.06246266,0.00015382128
32667,0.285587,0.71362567,0.0007872647
32668,0.7102429,0.2886801,0.001076953
32669,0.17265038,0.82636696,0.0009826128
32670,0.57363236,0.42577216,0.0005954539
32671,0.47077918,0.5284419,0.00077896134
32672,0.9615578,0.03805979,0.00038241284
32673,0.3162059,0.68283546,0.00095866487
32674,0.4346534,0.56446254,0.00088408974
32675,0.82862365,0.17093986,0.0004365201
32676,0.8173609,0.18170579,0.00093332044
32677,0.82767856,0.17152794,0.00079353765
32678,0.6978697,0.3009187,0.0012116388
32679,0.90534145,0.09434335,0.00031513855
32680,0.8552147,0.14456253,0.0002227541
32681,0.9615578,0.03805979,0.00038241284
32682,0.11489195,0.88396305,0.001145018
32683,0.55552185,0.4435729,0.00090523827
32684,0.3195213,0.6792065,0.0012722218
32685,0.2133165,0.78441554,0.0022679411
32686,0.82344943,0.17631938,0.00023116727
32687,0.30699062,0.6922672,0.0007422202
32688,0.18847279,0.8095713,0.0019558824
32689,0.24579926,0.7515518,0.0026489347
32690,0.7293804,0.26895142,0.0016681915
32691,0.33400732,0.66404384,0.0019488335
32692,0.40044075,0.59883183,0.00072740996
32693,0.1456243,0.8513287,0.0030470332
32694,0.9615578,0.03805979,0.00038241284
32695,0.39056504,0.60877746,0.0006574714
32696,0.18556264,0.8117805,0.002656832
32697,0.7012101,0.29808822,0.0007016616
32698,0.39056504,0.60877746,0.0006574714
32699,0.5616503,0.43769583,0.0006538889
32700,0.555484,0.44359815,0.00091789255
32701,0.90698814,0.092881195,0.00013072365
32702,0.25316253,0.7456524,0.0011850877
32703,0.9845671,0.015276768,0.00015611196
32704,0.62893504,0.37010762,0.000957351
32705,0.64605534,0.35299698,0.0009476779
32706,0.2727427,0.72191274,0.005344562
32707,0.9615578,0.03805979,0.00038241284
32708,0.7048119,0.29383424,0.0013539098
32709,0.9845671,0.015276768,0.00015611196
32710,0.5442884,0.45522717,0.00048446908
32711,0.9344661,0.064387925,0.0011459766
32712,0.3056539,0.69198126,0.0023648283
32713,0.80820495,0.19157398,0.00022108908
32714,0.99193114,0.0079255635,0.0001432756
32715,0.77379566,0.22523378,0.0009705529
32716,0.87187696,0.1279716,0.00015144586
32717,0.17544258,0.8229606,0.0015967792
32718,0.8619566,0.13781829,0.00022509498
32719,0.64578843,0.35352647,0.0006850671
32720,0.40044075,0.59883183,0.00072740996
32721,0.14969403,0.84927815,0.0010278784
32722,0.060710225,0.93813396,0.0011558766
32723,0.98699164,0.012851994,0.00015634154
32724,0.7338462,0.26571932,0.00043454755
32725,0.18037242,0.8130417,0.0065859132
32726,0.85113716,0.14864008,0.00022269155
32727,0.38681692,0.61213076,0.0010523571
32728,0.9845671,0.015276768,0.00015611196
32729,0.52330476,0.4750899,0.0016053666
32730,0.85113716,0.14864008,0.00022269155
32731,0.9773629,0.022259435,0.00037770584
32732,0.19274239,0.8065499,0.00070771587
32733,0.99193114,0.0079255635,0.0001432756
32734,0.11976334,0.8782656,0.0019710495
32735,0.0680938,0.9306605,0.0012457134
32736,0.84860945,0.15090841,0.00048215935
32737,0.79965174,0.19949739,0.00085093494
32738,0.21329688,0.78438187,0.0023212368
32739,0.937428,0.06240887,0.00016314953
32740,0.25236148,0.74508876,0.0025497165
32741,0.81859726,0.1806097,0.0007930307
32742,0.34312028,0.655868,0.0010117481
32743,0.3701959,0.6290071,0.0007970199
32744,0.2727427,0.72191274,0.005344562
32745,0.4966822,0.501586,0.0017317528
32746,0.26478854,0.7344944,0.00071712816
32747,0.9615578,0.03805979,0.00038241284
32748,0.5354234,0.46411029,0.00046629983
32749,0.45271334,0.5464057,0.0008809802
32750,0.8362778,0.16348802,0.0002341586
32751,0.032408413,0.96459955,0.0029920766
32752,0.77379566,0.22523378,0.0009705529
32753,0.97706723,0.022801844,0.00013094644
32754,0.2727427,0.72191274,0.005344562
32755,0.2555263,0.74317575,0.0012979552
32756,0.8173609,0.18170579,0.00093332044
32757,0.7107355,0.28904358,0.00022093816
32758,0.6151743,0.38460276,0.00022292048
32759,0.41459283,0.5835625,0.0018446858
32760,0.28188452,0.71243525,0.0056801992
32761,0.13382271,0.86366767,0.0025096543
32762,0.9845671,0.015276768,0.00015611196
32763,0.13949418,0.8579943,0.0025114904
32764,0.18037242,0.8130417,0.0065859132
32765,0.25554022,0.74299115,0.0014686511
32766,0.1290742,0.8687216,0.002204148
32767,0.28413302,0.71066546,0.005201502
32768,0.22820507,0.77095217,0.00084272865
32769,0.4603304,0.53910255,0.0005669952
32770,0.85113716,0.14864008,0.00022269155
32771,0.32214448,0.67700475,0.00085078785
32772,0.58989716,0.4094458,0.00065705844
32773,0.43017268,0.56810945,0.0017179174
32774,0.14611034,0.85244805,0.0014415864
32775,0.9845671,0.015276768,0.00015611196
32776,0.30464718,0.69457316,0.0007796314
32777,0.937428,0.06240887,0.00016314953
32778,0.7799725,0.21973707,0.0002904527
32779,0.8552147,0.14456253,0.0002227541
