index,0,1,2
32991,0.042909727,0.04815672,0.9089336
32992,0.009561852,0.037772723,0.95266545
32993,0.005426328,0.06541501,0.9291587
32994,0.3624723,0.120655484,0.5168722
32995,0.014025561,0.02555195,0.9604225
32996,0.0051931967,0.25458637,0.7402204
32997,0.91976297,0.012102439,0.06813461
32998,0.00962755,0.011953837,0.9784186
32999,0.092752956,0.25256494,0.65468216
33000,0.0767826,0.14322548,0.7799919
33001,0.079136595,0.05174832,0.86911505
33002,0.020133436,0.8773409,0.102525696
33003,0.04116351,0.028851945,0.9299845
33004,0.82548213,0.007888563,0.16662934
33005,0.012148557,0.027385822,0.96046567
33006,0.0012797749,0.97774076,0.020979432
33007,0.010605159,0.044815615,0.94457924
33008,0.13458414,0.0920141,0.7734018
33009,0.056101054,0.012129066,0.9317699
33010,0.16774945,0.83039427,0.0018563293
33011,0.10833862,0.06476713,0.8268942
33012,0.7398882,0.06370635,0.19640544
33013,0.008121205,0.13413474,0.85774404
33014,0.0083221225,0.087421484,0.90425646
33015,0.56898683,0.3926446,0.038368493
33016,0.004694021,0.016278172,0.9790278
33017,0.60973996,0.3898065,0.00045350607
33018,0.011639485,0.98831326,4.7309837e-05
33019,0.004440067,0.028261865,0.96729803
33020,0.003977332,0.028435713,0.96758693
33021,0.002290348,0.015143034,0.98256654
33022,0.01629193,0.11124464,0.8724634
33023,0.026343618,0.040524192,0.9331322
33024,0.008819482,0.03573646,0.9554441
33025,0.016448548,0.18654183,0.7970096
33026,0.04044664,0.01007601,0.9494774
33027,0.088364065,0.9043209,0.0073150266
33028,0.91401637,0.023461683,0.06252193
33029,0.005870615,0.043383073,0.95074636
33030,0.028667819,0.97069955,0.00063263276
33031,0.01231545,0.19097944,0.7967051
33032,0.07720613,0.21401997,0.70877385
33033,0.1052686,0.88291353,0.011817944
33034,0.24364191,0.017496094,0.73886204
33035,0.07399724,0.020629812,0.9053729
33036,0.0013696165,0.00900842,0.989622
33037,0.034330167,0.2141079,0.75156194
33038,0.8943186,0.03288016,0.07280127
33039,0.10405534,0.67712253,0.21882215
33040,0.61849606,0.38135558,0.00014837782
33041,0.050042167,0.22909696,0.72086084
33042,0.007012577,0.02732009,0.9656673
33043,0.007236011,0.041150946,0.95161307
33044,0.0019469723,0.08616093,0.9118921
33045,0.0029056338,0.016418539,0.9806758
33046,0.07704144,0.029951455,0.8930071
33047,0.009135054,0.0073091066,0.98355585
33048,0.02835902,0.4893037,0.4823373
33049,0.12937558,0.27964678,0.5909776
33050,0.07013878,0.025454327,0.90440685
33051,0.02616877,0.8709706,0.10286062
33052,0.0059650103,0.7863533,0.20768164
33053,0.97610927,0.0024321622,0.021458589
33054,0.05964225,0.28956607,0.6507917
33055,0.17586361,0.46774593,0.3563905
33056,0.031905796,0.06416779,0.90392643
33057,0.0038633868,0.037902523,0.9582341
33058,0.08656671,0.19028899,0.72314435
33059,0.055881705,0.469682,0.47443625
33060,0.12874888,0.06636567,0.80488545
33061,0.26173016,0.28854522,0.44972456
33062,0.00066700205,0.03633921,0.9629938
33063,0.09408788,0.114448115,0.791464
33064,0.0038186589,0.013357677,0.9828236
33065,0.48814648,0.01015752,0.501696
33066,0.004832723,0.9829441,0.012223222
33067,0.010823871,0.10246989,0.88670623
33068,0.9463848,0.030188814,0.02342642
33069,0.0014275815,0.061461676,0.9371108
33070,0.12743393,0.17252523,0.7000408
33071,0.006157773,0.003937387,0.9899048
33072,0.059174106,0.010324221,0.9305017
33073,0.0016741477,0.010353891,0.98797196
33074,0.018001553,0.9810322,0.0009662165
33075,0.68187886,0.04398652,0.2741346
33076,0.009565905,0.5600655,0.43036857
33077,0.03426089,0.024363054,0.9413761
33078,0.75790024,0.036298964,0.2058008
33079,0.015123741,0.1706059,0.8142704
33080,0.013185599,0.88886034,0.09795404
33081,0.006792664,0.9914129,0.0017944797
33082,0.059043642,0.9396596,0.0012967598
33083,0.5653109,0.43432745,0.0003615837
33084,0.006546446,0.08727491,0.90617865
33085,0.009443655,0.015938386,0.97461796
33086,0.14347821,0.1880656,0.66845614
33087,0.055186767,0.034691643,0.9101216
33088,0.76562244,0.059178304,0.17519924
33089,0.0013682834,0.9981876,0.0004440848
33090,0.08923681,0.59543836,0.3153248
33091,0.0011342565,0.94581026,0.053055465
33092,0.09997544,0.62270933,0.27731523
33093,0.027278863,0.02045683,0.95226437
33094,0.03213718,0.044420063,0.9234428
33095,0.17213158,0.22956088,0.59830755
33096,0.04850755,0.09690548,0.854587
33097,0.006818084,0.005774842,0.9874071
33098,0.1323223,0.06110536,0.8065723
33099,0.0009098327,0.015637362,0.98345286
33100,0.0767826,0.14322548,0.7799919
33101,0.026878137,0.97305006,7.1810566e-05
33102,0.036293603,0.018328965,0.9453774
33103,0.013601745,0.27984896,0.7065493
33104,0.49510455,0.02544046,0.479455
33105,0.048626307,0.40713865,0.54423505
33106,0.3962551,0.04925054,0.5544944
33107,0.0046446533,0.031588145,0.96376723
33108,0.050725322,0.5673606,0.38191405
33109,0.68184453,0.1348231,0.18333231
33110,0.0023852629,0.00025396704,0.99736077
33111,0.0036496771,0.13412902,0.8622213
33112,0.002985561,0.0030323789,0.993982
33113,0.010946207,0.1740127,0.81504107
33114,0.16220295,0.15995035,0.6778467
33115,0.12157949,0.17432085,0.70409966
33116,0.010785391,0.018335365,0.9708792
33117,0.018437725,0.12992391,0.8516384
33118,0.057360485,0.27606818,0.6665713
33119,0.17814426,0.2262546,0.5956011
33120,0.08807622,0.2073182,0.7046055
33121,0.06684134,0.11508503,0.81807363
33122,0.04755005,0.008277501,0.9441725
33123,0.18646935,0.53485924,0.27867144
33124,0.063681476,0.45473382,0.48158467
33125,0.007880998,0.10015992,0.89195913
33126,0.12942603,0.21443754,0.6561364
33127,0.04047674,0.12978028,0.829743
33128,0.044124376,0.020700961,0.93517464
33129,0.0091839675,0.4047753,0.58604074
33130,0.002023412,0.9261727,0.07180394
33131,0.04411038,0.02742551,0.92846406
33132,0.8421855,0.006236326,0.15157822
33133,0.0015076989,0.036290895,0.96220136
33134,0.1074703,0.011705879,0.88082385
33135,0.18930927,0.24704136,0.56364936
33136,0.17314948,0.117663294,0.70918727
33137,0.0032210536,0.6188527,0.37792626
33138,0.010381148,0.20540455,0.7842143
33139,0.029329112,0.016978962,0.9536919
33140,0.5174609,0.034504544,0.4480346
33141,0.442845,0.4156914,0.1414636
33142,0.013343615,0.410454,0.57620233
33143,0.31238842,0.019692486,0.6679191
33144,0.039689496,0.13771582,0.8225947
33145,0.09873748,0.19558951,0.70567304
33146,0.06759642,0.92351866,0.008884988
33147,0.019959345,0.014862835,0.9651779
33148,0.0029437477,0.01811288,0.9789434
33149,0.73428607,0.068275504,0.19743845
33150,0.05555485,0.06428434,0.88016087
33151,0.12621562,0.01057026,0.86321414
33152,0.25257427,0.4285505,0.3188752
33153,0.09658976,0.10046249,0.80294776
33154,0.0017729838,0.028517343,0.96970963
33155,0.00065058435,0.9902822,0.009067217
33156,0.8042779,0.033818983,0.16190308
33157,0.4967734,0.16765575,0.33557087
33158,0.058294505,0.94086266,0.0008428422
33159,0.15387778,0.15646398,0.6896583
33160,0.0548762,0.86993426,0.075189576
33161,0.021197625,0.0183029,0.9604995
33162,0.010180152,0.0038565244,0.9859634
33163,0.07406788,0.029593097,0.896339
33164,0.019055044,0.18134084,0.7996042
33165,0.7114375,0.093345724,0.19521673
33166,0.02898834,0.037511565,0.93350005
33167,0.032976802,0.03374558,0.9332776
33168,0.019880608,0.00909427,0.9710251
33169,0.054048594,0.22937429,0.7165771
33170,0.296893,0.0502211,0.6528859
33171,0.012666989,0.059386328,0.9279466
33172,0.11308859,0.02346163,0.86344975
33173,0.6388122,0.08965452,0.27153328
33174,0.016000837,0.016908046,0.9670911
33175,0.8139324,0.18583633,0.0002312933
33176,0.045320626,0.034488406,0.92019093
33177,0.0115651265,0.8872802,0.101154685
33178,0.13824838,0.2503402,0.61141145
33179,0.066946305,0.39413732,0.5389164
33180,0.012100432,0.11943943,0.8684601
33181,0.017295882,0.98267937,2.476625e-05
33182,0.13798736,0.5825066,0.279506
33183,0.052256048,0.78381795,0.16392598
33184,0.00904121,0.9908935,6.529423e-05
33185,0.24717572,0.015921403,0.7369029
33186,0.118678235,0.15235698,0.7289648
33187,0.012619562,0.032947604,0.9544329
33188,0.07695018,0.9201557,0.0028940856
33189,0.20185831,0.22586441,0.57227725
33190,0.010707626,0.98921376,7.86212e-05
33191,0.0133697735,0.020283086,0.9663471
33192,0.050098207,0.02904863,0.9208532
33193,0.9724248,0.011259377,0.016315814
33194,0.27167928,0.04051371,0.687807
33195,0.10941367,0.044966314,0.84562004
33196,0.009548852,0.40546814,0.58498305
33197,0.0014175964,0.019819839,0.97876257
33198,0.071960516,0.07680795,0.8512315
33199,0.021936117,0.026662258,0.95140165
33200,0.013472866,0.32827735,0.6582498
33201,0.0052076005,0.0018427875,0.9929496
33202,0.013135589,0.07468892,0.9121754
33203,0.43052408,0.030238865,0.539237
33204,0.004811002,0.017803958,0.977385
33205,0.020118246,0.086989224,0.8928925
33206,0.018901575,0.081146546,0.8999519
33207,0.1258844,0.23125863,0.64285696
33208,0.5160732,0.48361513,0.0003116206
33209,0.0027127627,0.8778052,0.119482055
33210,0.066976376,0.5929253,0.34009826
33211,0.05677091,0.021239884,0.9219892
33212,0.05146401,0.94842064,0.000115368566
33213,0.028725717,0.019785985,0.95148826
33214,0.13339525,0.048627447,0.81797725
33215,0.98653513,0.008175591,0.0052892333
33216,0.22272104,0.1801242,0.59715474
33217,0.0066703246,0.10545053,0.8878792
33218,0.51087636,0.022413056,0.46671057
33219,0.0081408825,0.9913517,0.00050745247
33220,0.023292454,0.928969,0.04773853
33221,0.012750521,0.013691354,0.9735581
33222,0.038753554,0.05105657,0.9101898
33223,0.10648644,0.8889451,0.004568428
33224,0.07880162,0.037673485,0.88352495
33225,0.029301647,0.016686607,0.95401174
33226,0.69559246,0.00869656,0.29571095
33227,0.5020058,0.49776086,0.00023330958
33228,0.11533921,0.020374672,0.8642861
33229,0.10913287,0.03865747,0.8522096
33230,0.005226547,0.010836444,0.983937
33231,0.09334271,0.9063865,0.00027077124
33232,0.018956278,0.49075422,0.4902895
33233,0.2877801,0.13037045,0.5818494
33234,0.031642042,0.33169526,0.6366627
33235,0.26646748,0.29277566,0.44075686
33236,0.047575157,0.02316746,0.9292574
33237,0.009825791,0.017255237,0.97291905
33238,0.00893759,0.07321578,0.9178466
33239,0.026898835,0.024987897,0.9481133
33240,0.0142131755,0.020409638,0.96537715
33241,0.1237377,0.29994097,0.5763213
33242,0.053964607,0.04069029,0.9053451
33243,0.049452163,0.08139514,0.86915267
33244,0.0017827619,0.003382105,0.99483514
33245,0.1526589,0.011363644,0.83597744
33246,0.17173953,0.5268822,0.30137828
33247,0.09096479,0.15166746,0.75736773
33248,0.045974474,0.019894034,0.93413144
33249,0.083543405,0.6392099,0.27724668
33250,0.11252382,0.022663578,0.8648126
33251,0.009686886,0.31896424,0.67134887
33252,0.008315677,0.010899835,0.98078454
33253,0.004739656,0.06763948,0.9276208
33254,0.0033942163,0.0636452,0.9329606
33255,0.0045405496,0.09865653,0.8968029
33256,0.04771823,0.11294086,0.8393409
33257,0.026272032,0.052114904,0.9216131
33258,0.008609565,0.2326608,0.75872964
33259,0.007754643,0.011932944,0.9803124
33260,0.19552445,0.029028349,0.7754472
33261,0.01820062,0.64825267,0.33354673
33262,0.20837696,0.07438305,0.71724
33263,0.023290073,0.3712355,0.6054744
33264,0.051008485,0.005755034,0.94323653
33265,0.009725541,0.040206052,0.9500684
33266,0.0015729155,0.9983658,6.1264924e-05
33267,0.06796103,0.93182653,0.000212433
33268,0.025279457,0.032063935,0.94265664
33269,0.004526818,0.010376013,0.98509717
33270,0.43846467,0.1286117,0.43292364
33271,0.010792453,0.20922972,0.7799778
33272,0.023821946,0.82235265,0.15382537
33273,0.012248586,0.0219894,0.965762
33274,0.017826075,0.015308152,0.96686584
33275,0.10146806,0.35353562,0.5449963
33276,0.026618496,0.040306956,0.93307453
33277,0.09650553,0.043391667,0.8601028
33278,0.68442005,0.003399174,0.3121808
33279,0.044816863,0.03367031,0.92151284
33280,0.024121458,0.07333869,0.90253985
33281,0.0032709844,0.9966858,4.327706e-05
33282,0.02375592,0.15834378,0.8179003
33283,0.00955185,0.048417967,0.94203013
33284,0.0697181,0.035215918,0.895066
33285,0.07335005,0.5305301,0.39611986
33286,0.011041126,0.114206746,0.87475216
33287,0.0018442966,0.01988701,0.9782687
33288,0.2774023,0.32183257,0.4007651
33289,0.03660483,0.059968174,0.903427
33290,0.2165548,0.7830965,0.0003487208
33291,0.010717328,0.5106075,0.4786752
33292,0.030123238,0.17894955,0.79092723
33293,0.19855061,0.068279915,0.73316944
33294,0.0045495387,0.011350847,0.9840996
33295,0.006671357,0.12681688,0.8665118
33296,0.02429259,0.042893913,0.9328135
33297,0.0062346053,0.088775106,0.90499026
33298,0.1580106,0.021988127,0.82000124
33299,0.0011082346,0.82169235,0.17719942
33300,0.020544665,0.09091198,0.88854337
33301,0.39265642,0.42475444,0.18258913
33302,0.021589959,0.040040717,0.93836933
33303,0.60704696,0.04226213,0.3506909
33304,0.015683841,0.15277763,0.8315385
33305,0.010753136,0.022520363,0.96672654
33306,0.007996773,0.01374734,0.9782559
33307,0.41210142,0.4852765,0.102622055
33308,0.026083795,0.106638886,0.8672773
33309,0.042279918,0.6026335,0.35508662
33310,0.02369659,0.7330124,0.24329107
33311,0.0081408825,0.9913517,0.00050745247
33312,0.36608928,0.09013504,0.5437757
33313,0.033283874,0.055890657,0.9108255
33314,0.009998792,0.06529548,0.92470574
33315,0.82568437,0.035784114,0.13853155
33316,0.019355526,0.02560549,0.955039
33317,0.0134675475,0.054477233,0.93205523
33318,0.022951217,0.22753896,0.7495098
33319,0.0018464706,0.016374087,0.9817794
33320,0.032356117,0.008037532,0.95960635
33321,0.17808758,0.0897613,0.73215115
33322,0.003214471,0.016257415,0.98052806
33323,0.3147739,0.32119596,0.36403015
33324,0.13515444,0.44827393,0.41657162
33325,0.04353589,0.3625752,0.59388894
33326,0.019815454,0.87089944,0.109285094
33327,0.051143818,0.3353343,0.6135219
33328,0.0012039859,0.035279673,0.9635163
33329,0.006779821,0.9931953,2.4858384e-05
33330,0.0029120906,0.014159673,0.9829282
33331,0.006834284,0.026940174,0.96622556
33332,0.012346249,0.019235466,0.9684183
33333,0.0074688992,0.011114319,0.98141676
33334,0.01805382,0.045525435,0.93642074
33335,0.0060551804,0.01558502,0.9783598
33336,0.029124398,0.87439555,0.09648011
33337,0.017990293,0.08009967,0.90191
33338,0.12787218,0.09599125,0.7761366
33339,0.28215078,0.07138594,0.6464633
33340,0.022590311,0.061838415,0.9155713
33341,0.24182911,0.04614176,0.71202916
33342,0.013095832,0.026576094,0.9603281
33343,0.048626307,0.40713865,0.54423505
33344,0.010329504,0.011359658,0.97831076
33345,0.68667525,0.06674803,0.24657671
33346,0.0034522077,0.028910238,0.9676376
33347,0.016256792,0.20784159,0.7759017
33348,0.026037335,0.54937255,0.42459014
33349,0.0014078389,0.9985668,2.5327785e-05
33350,0.3721199,0.06312777,0.56475234
33351,0.016393391,0.7680963,0.21551028
33352,0.10504571,0.07757839,0.8173759
33353,0.12750602,0.2206428,0.65185124
33354,0.01652647,0.20508948,0.7783841
33355,0.0144075,0.10434909,0.8812434
33356,0.057241585,0.01293926,0.92981917
33357,0.009413046,0.019597504,0.97098947
33358,0.08237589,0.9172066,0.00041754308
33359,0.44290924,0.039718132,0.5173726
33360,0.0030066345,0.014874655,0.9821187
33361,0.029871365,0.061579853,0.9085488
33362,0.14874245,0.14654134,0.7047162
33363,0.024071746,0.029997667,0.9459306
33364,0.0033300312,0.96766853,0.02900149
33365,0.007336375,0.13754345,0.8551201
33366,0.15434535,0.8452716,0.00038301398
33367,0.30772573,0.051526185,0.640748
33368,0.23420894,0.76563853,0.00015257063
33369,0.0019643623,0.0023310902,0.9957046
33370,0.01771324,0.7291739,0.25311288
33371,0.044703405,0.03669394,0.9186027
33372,0.033260282,0.032365426,0.93437433
33373,0.13590306,0.21579628,0.64830065
33374,0.805822,0.026313933,0.16786404
33375,0.09972644,0.027948527,0.872325
33376,0.0066683968,0.023522668,0.96980894
33377,0.22176096,0.018167268,0.76007175
33378,0.00052061916,0.0028033452,0.9966761
33379,0.032684837,0.033948783,0.93336636
33380,0.0080180215,0.36711037,0.6248716
33381,0.06749128,0.029583795,0.90292495
33382,0.069510885,0.17573209,0.75475705
33383,0.21108815,0.03478501,0.7541269
33384,0.050320394,0.15993005,0.7897495
33385,0.11524179,0.026065448,0.85869277
33386,0.009214625,0.98820275,0.0025826592
33387,0.0061295903,0.009852773,0.98401767
33388,0.46777552,0.016040092,0.51618433
33389,0.02189758,0.19768992,0.7804125
33390,0.003991791,0.046457108,0.9495511
33391,0.082215376,0.11118377,0.80660087
33392,0.019354135,0.031517193,0.9491287
33393,0.011456016,0.42456838,0.56397563
33394,0.20615761,0.15103132,0.64281106
33395,0.023725493,0.038562078,0.9377125
33396,0.32256353,0.04903322,0.62840325
33397,0.008014015,0.14299631,0.84898967
33398,0.8203787,0.17950523,0.00011605748
33399,0.10479885,0.16590798,0.72929317
33400,0.16962497,0.58725715,0.2431179
33401,0.3624723,0.120655484,0.5168722
33402,0.0028488073,0.06283866,0.9343125
33403,0.08283776,0.038512997,0.8786492
33404,0.026626585,0.088946,0.88442737
33405,0.15624775,0.28593165,0.55782056
33406,0.032827742,0.0931806,0.87399167
33407,0.011746061,0.008061421,0.9801925
33408,0.4259579,0.11472104,0.4593211
33409,0.005877339,0.013572068,0.9805505
33410,0.0030988646,0.20518614,0.79171497
33411,0.017537983,0.040011305,0.94245076
33412,0.6079585,0.06287622,0.3291653
33413,0.01828303,0.89209706,0.08961997
33414,0.19672573,0.13560133,0.66767293
33415,0.012259306,0.16596036,0.8217803
33416,0.054588042,0.1279252,0.81748676
33417,0.059575353,0.010654585,0.9297701
33418,0.85238403,0.021436319,0.12617962
33419,0.09659328,0.29377195,0.60963476
33420,0.42046458,0.1963866,0.38314876
33421,0.0065998468,0.0021302605,0.99126995
33422,0.014402795,0.0063047917,0.9792924
33423,0.002774217,0.015025993,0.9821998
33424,0.008781838,0.8490746,0.14214364
33425,0.9830173,0.01691482,6.784853e-05
33426,0.013185566,0.7038396,0.2829748
33427,0.0077884905,0.017735686,0.97447586
33428,0.10044872,0.028347708,0.87120354
33429,0.021163551,0.47236013,0.5064763
33430,0.053209312,0.025106922,0.9216838
33431,0.08401629,0.09234106,0.8236427
33432,0.007701334,0.13807432,0.8542244
33433,0.09481553,0.3522984,0.55288607
33434,0.07717466,0.023022251,0.8998031
33435,0.009686857,0.99024475,6.839289e-05
33436,0.047689993,0.20574398,0.746566
33437,0.03203781,0.90944284,0.058519334
33438,0.0045516887,0.04341695,0.9520313
33439,0.00084526354,0.0442204,0.9549343
33440,0.0051621324,0.99403596,0.00080185605
33441,0.025590288,0.36580753,0.60860217
33442,0.14643216,0.039231207,0.81433666
33443,0.0069232723,0.01493121,0.9781455
33444,0.010753136,0.022520363,0.96672654
33445,0.013436088,0.20986617,0.7766977
33446,0.06909749,0.12037942,0.81052315
33447,0.07579758,0.22061476,0.70358765
33448,0.002270806,0.0038084667,0.9939207
33449,0.0047239116,0.052706663,0.94256943
33450,0.48408052,0.05216357,0.4637559
33451,0.09920815,0.6050605,0.29573134
33452,0.057044227,0.29656985,0.64638597
33453,0.01747291,0.0069537307,0.97557336
33454,0.00304828,0.011249156,0.9857026
33455,0.0032514706,0.005983667,0.99076486
33456,0.040348,0.04595478,0.91369724
33457,0.0019304518,0.0044314372,0.9936381
33458,0.00882217,0.922291,0.06888684
33459,0.031453308,0.009796223,0.9587504
33460,0.0076190773,0.0031372607,0.9892436
33461,0.005991212,0.9567778,0.037231
33462,0.015767064,0.24457105,0.7396619
33463,0.15299138,0.063135855,0.7838728
33464,0.0032257151,0.0071652113,0.989609
33465,0.0237254,0.43465194,0.54162264
33466,0.10955693,0.040463086,0.84998
33467,0.08954223,0.36311916,0.54733866
33468,0.023397576,0.021439832,0.95516264
33469,0.005505711,0.2600539,0.7344404
